RestaurantId,Cuisine,Rating,NumberOfReviews
BiNtCoIGo00Lua93hOrj3Q,Italian,3.5,291
BJCg88xCh-wwUbchQjkEoQ,Ice Cream & Frozen Yogurt,3.5,26
bjSOXAOXFLMATHlrnWb_3A,French,3.5,311
Bjv99EWQdyJUGzAZYQ_WOA,Seafood,3.5,802
bJwcf-h06wX6Yo3kVkajww,Italian,3.5,143
BlBBmx4sLmoRW0tORiMDHQ,Asian Fusion,3.5,288
bLDHO08mO_OMNMBW9gdetw,Japanese,3.5,127
BLG2d7ZM6NXMmysJgF1qmw,Cosmetics & Beauty Supply,3.5,3
BLOhJ35G077GpNCNrKgryw,Burgers,3.5,22
bLsHB7xtcunm20E4I3_ZAQ,Diners,3.5,93
bmcIFCtXLzkQIgLmDVXs3A,Italian,3.5,51
bmRbx7Fa5zerZQXvS29CMw,Pizza,3.5,64
bnCZgNyG9FRXRy7g2-rcMw,Japanese,3.5,60
BNdEbtO1rjCulgqK3zDnyQ,Indian,3.5,133
boJPw2UISD67hm3Ro0kong,Steakhouses,3.5,100
boRM4i0UQswxQIp6CA9y_A,Latin American,3.5,1779
BP452Hm2PgnSCjGiLNgfLg,Language Schools,3.5,5
BpdlX1j1-FbOC1dWIrZv4w,Italian,3.5,189
BPhA6SS2SaTtnFvpT3grIw,Steakhouses,3.5,61
bQrrVsa6PLLQEYDDaw0uSw,American (New),3.5,384
bRPq-Nmct5bOuOtsu8fC7Q,American (Traditional),3.5,2022
BsjtLd2sBV9Kg7YZ7sRq_A,Chinese,3.5,39
BSypnfDkRq700C6s8p22dg,Japanese,3.5,3
bT6S9F7fgSzR5-0eH4jP1Q,Spanish,3.5,87
bTyyPU8A4pz9dieLSZPMdA,French,3.5,316
Bu_f-Pit_i9N1fl8UDLK-w,American (Traditional),3.5,427
Bu_tZ7DxR12e7KULo180lg,Chinese,3.5,13
BUB1ej9y5RBseuy5VyOpxw,Chinese,3.5,24
b-VbRreVGS9HQLwhYol5Xw,Pizza,3.5,100
bVi0Rk_GfkrJJELLXaqEeA,Mexican,3.5,71
bVkia681mgwsvAe0TckVbQ,Indian,3.5,14
BvlM5_jMd0iSwHly8iwffg,Delis,3.5,131
BvnEhQ_8Db95Kf0ZGa4s7w,American (Traditional),3.5,143
Bwj7nzWphGV6FaZ_ygTSOg,Chinese,3.5,112
bwmq1FbMg1QiQ7g5v-wCIA,Pizza,3.5,126
bWRGDbQHe6alt54Acdg5ZQ,Korean,3.5,283
bwzSQq0sUEc3Dpzl6K3mvw,Japanese Curry,3.5,47
BX0Ybutt3XFaO9G2yTtyqA,Bakeries,3.5,437
bxju4seaE8hE-HpLrBomgw,American (Traditional),3.5,364
bXwYrfKJxAoEIvulX3TVcA,Coffee & Tea,3.5,169
bYolHbAgMb-zOHpa41Lp0Q,Vietnamese,3.5,435
ByTPZl9dL1wgiXEwChnowg,Asian Fusion,3.5,67
bzGe51q5j1AvKG7DbDZk5g,Thai,3.5,57
bzWazLmV5qG4mX8kFjyobw,Halal,3.5,57
C_W5NUQb29MwDqzzf9knrQ,Pizza,3.5,40
c0E2tz1P4vJA2UxWGVA3EQ,Sandwiches,3.5,13
c129w6K3lATZznPbX1BoKQ,Sandwiches,3.5,61
C1RjQkXeQVdvShMP1IkqAw,Sandwiches,3.5,98
C2mJkFDgHQo1J83P89DM1w,Farmers Market,3.5,406
C6NvtFvXo86_kEWi3qBYWQ,Chinese,3.5,67
c869kkUkjPM5nSGeJqVosg,Sushi Bars,3.5,210
C8uqkZ2ArRAqcD_uXkMpHw,Chinese,3.5,7
c94UwCKd_S1J_ikT0a6mTA,Ramen,3.5,66
CaFkfhLxjzPAxS9-G6lNVg,Mexican,3.5,192
CAZDrA29lZ3uXE8igSbv2g,Pizza,3.5,57
CBsNd6iuSyiSMPw2pOzRHw,Italian,3.5,100
cBxEb4Z363zhjn5PHys5jA,Vegan,3.5,477
Cd11Q5nxqthvg5xQx2SW2g,Chinese,3.5,411
cecWBm6P2T1dIXrTfJWKng,Indian,3.5,26
cEeWgcPTf-NujmpQqXxcUg,Japanese,3.5,132
cei3yvw4WZjRhmmyP93i1g,Sports Bars,3.5,161
CesS-E8Q3ztX6VnkXO6wBg,Chinese,3.5,154
cevkTGf4vX_IBU_bGlz9ww,Sushi Bars,3.5,76
cfa699KGi9Ki-U_mCMVJvg,Juice Bars & Smoothies,3.5,468
CfFjKWynWAFLO9mUTxe4Zg,Italian,3.5,244
cG9aOGzPioO4zl6jxuhMLg,Mediterranean,3.5,34
CgIQAtAqafmU_ep9wHW81w,Burgers,3.5,209
cGqMEMQFtkB3hIGfLy2R3A,Italian,3.5,847
chd7mX9ZTMvEkqc1D83Osw,Pizza,3.5,11
CHW9sTtJxM6z8cqEy84aWg,Vietnamese,3.5,180
cieyX9eowksLehv1wvLGQA,American (Traditional),3.5,401
ciIihWqiw5z8qwWlJBp5NA,Steakhouses,3.5,144
ciIoPi0WqaNyB6xkwRKxzA,Indian,3.5,103
Cj1RTtW3zZF_eDqYRZBMYQ,Chinese,3.5,14
CjI8xeqsAiUlouM6tzemfQ,Desserts,3.5,61
clLjkdzKMfv6bZGeSrEsSw,Pizza,3.5,386
cLsrEmmm4JRN7C2N5bvKGg,Tapas/Small Plates,3.5,61
cLuYiAY5Xy1nejaX_R4oHw,Bakeries,3.5,126
CLYgWtV0g0t96I2PMysfrA,Cuban,3.5,250
CM0RFd0kqkT-LdC3gXGk2Q,American (Traditional),3.5,191
CmNnHGuqNkWrad_MNryNuQ,Southern,3.5,44
CmrvcYql6P1VE1Phw4pEww,Sushi Bars,3.5,116
Cnqy9w1BFXZFEaChfox0ow,Italian,3.5,794
CN-ZjeSCht_lOcEsuVSfgA,Indian,3.5,185
co7xTKlReWfp-f5HbEeK0w,Cuban,3.5,226
ColGPMmJOa6YD44fjS6wfg,Thai,3.5,169
cOnQnP9GwyvhQjCJbSz5Fg,Pakistani,3.5,7
CP5uo6PaoStDTYgr6d1IDA,Sandwiches,3.5,159
cP9ZoXAceMIjRTwZ2_JgGw,Sandwiches,3.5,78
CpAX0vTK_K-wQ44lEyU_kw,Immigration Law,3.5,3
cPB6Nvsxwwxj6s3ekOI_EA,Spanish,3.5,379
CPBVjdezPyeBTxW1q6R1Zg,Indian,3.5,35
CpkH4QBm7V6AQ4CztQ6fcw,Vietnamese,3.5,30
cqj7o7uZ_jboXL0BqO4YMg,Japanese,3.5,276
C-qsaCzeaFIsLrupYt4ZQA,Burgers,3.5,150
CqtT8rPaSmrRClUBbqsCFA,Seafood,3.5,17
CqvbXj6siqnBKaTjqNWwuw,Chinese,3.5,5
cQxtisUT6TgEGSN7gpnTDg,Breakfast & Brunch,3.5,1264
cqzTgTxWn-_NJBw6EGPKfw,Mexican,3.5,372
cRfAN-SRlFuaSd-mp-9iiQ,Italian,3.5,98
cRqsjphkIBy9GFQxDwm2Og,Desserts,3.5,958
cRyZA1k3nvqj_0s_kr7HGA,American (Traditional),3.5,85
csd8wKYv6SAJJ4J22oJVRQ,Delis,3.5,79
CShkZUjZTpjFhzPtq8gsyA,Orthopedists,3.5,2
cSRzfprFfAnT1nAcQMgrDA,Breakfast & Brunch,3.5,632
cSW_rndHfX4rYAZ8DZ8W3g,Chicken Wings,3.5,57
cSzt3JMXamfaUBWkEEklOw,Thai,3.5,174
CTUqeP0Z7kgi5Tvsx-mU7A,Chinese,3.5,120
cUNFGQB2I3GI_vqy2OBW3Q,Italian,3.5,198
CUPrO7jULZB5uvzp9l2Gzw,Pizza,3.5,31
cuW4bq99zLIQeNpiYPBliQ,Lounges,3.5,73
CvSOAN2WWzLRGND4vN1xtA,Asian Fusion,3.5,78
cw4s0yepwX5Buh4ToCRAKg,Delis,3.5,245
cw7K31iO2tb5drMtqZ9F8w,American (Traditional),3.5,406
CWl-eedNeE6tEPNTz52nZA,American (New),3.5,632
cWodGgBljJUVp9QQiPt3yQ,Thai,3.5,155
cwr8Mq0C2Pt0qUMj5CT8zg,Italian,3.5,48
CwyNwMjHxc316jKmxVZy_w,Italian,3.5,188
CX-QTkLLDz-wkEQ9c-rG6g,Sandwiches,3.5,137
Cyv-tW4BljwWnP16HI_zAg,Chinese,3.5,23
cZ4TwM7VnDhgNB6kapneSg,Egyptian,3.5,425
CzfYoFeJX9bBYvRZoP2Q3Q,Burgers,3.5,374
CZpd5Szboo-6X-_Hw7z6bg,Diners,3.5,130
d_2sC2mYOJLqoUVav83rzg,Coffee & Tea,3.5,62
d_TC6Om2EBTzHVm_lCgNtg,Cantonese,3.5,1089
D13m2P0qKQUWNqIW-lpHZg,Shanghainese,3.5,94
D2di7LFb-38pTdkMNiKmpA,Sushi Bars,3.5,92
D2qV8sDdHEFlHbVz7VSHRQ,American (Traditional),3.5,847
D6d89_jBDUjLcUjkEqIOeA,Cocktail Bars,3.5,12
d6vs1a7nVwhRVk4Ld89_hQ,Sushi Bars,3.5,49
d7_W8J8T0PESBsILMsGKGQ,Cocktail Bars,3.5,232
D7w3Nk3H0oDYZSIAaRgYRA,Cocktail Bars,3.5,234
d7YbQzGlmawMGAzUHzZvuw,Mexican,3.5,951
D8HgGDbL5dvkAtq6O0zTpw,Chicken Wings,3.5,137
d8PYYt9dOgBYu1zRY15phA,Poke,3.5,11
Da9aNH6kW3fv4mTzqx3yPw,Bakeries,3.5,455
DAGnUq-6P_muOQqSG3-OcA,Mediterranean,3.5,370
dAK5-ftIdu4IK7MRUFizuA,Japanese,3.5,252
daM8zsje7jdjE6vqEorhig,Vietnamese,3.5,462
DaZ7-WpvtPkZxViVzt9pnQ,Mexican,3.5,137
DB92Fo__BuJrSLUr7DreTQ,American (Traditional),3.5,534
dbA0L81u4Jn4DnXcLVi6XQ,Japanese,3.5,29
dblEevwbNXl56I4L6TULGg,Spanish,3.5,148
dbNAH_kkb-HhsnNuySmVSg,Pizza,3.5,95
DC58K8Z_piVm7iAK0ZI_tQ,Steakhouses,3.5,328
dcnE_oF5teHqwUMymZlASQ,American (New),3.5,144
dCT8cpcHiXrLNKkihUTbTg,Japanese,3.5,248
DD-hzjrGrWQiymt0Ws751w,Italian,3.5,102
ddMGbYACeF6O-u6qFca2KQ,American (New),3.5,436
DEvNXiPDVR6_LMmN3Rl9dQ,Spanish,3.5,21
DF7PV0DE9z0LM4ae6XYeYg,Pizza,3.5,507
dFBtU2QSbBc0x27q28EFJw,Bars,3.5,623
DFRpXRHjOHBxYHiuvwaEQQ,Mexican,3.5,1004
DFUuirJoXNeDz4W2bxrMYA,Pizza,3.5,744
d-GGxXj2ThApnK0crxwqqA,Fast Food,3.5,123
DGk0ttzHjQ2QY2C0wEjylQ,Vietnamese,3.5,222
dgrp3a0R09-sJMqUiajeiQ,Recording & Rehearsal Studios,3.5,10
DguAGioaK6ZIAt_6kk93tA,Thai,3.5,460
DH6vM_NdIN5q-xfiHnJ3mA,Chinese,3.5,228
Dhd5Ur9e8X0uK4OLfVvw3g,Burgers,3.5,108
dIiGuXaP5Gq3S9NWElsUnQ,Diners,3.5,231
DiMjV0XcRGybywKE0JTfZQ,Cafes,3.5,537
Dj_ItL2pHLlOAUZ2oQBS8w,Chinese,3.5,12
djK5sn1L7F2Q2id16Jn2Bw,Pubs,3.5,140
dJmC6GmMgX3VLSdaLhcJdg,Indian,3.5,197
dJoWkpVxWcvdqNRo7w622w,Cocktail Bars,3.5,190
DJsoVgloRAOrsGM2HQKDoA,Italian,3.5,66
DJSsqXhaP2C4wXG8EPL1bg,Indian,3.5,203
DKLbMLQHvggfIKw2jj6rnA,Wine Bars,3.5,183
Dl6gScTjYKyF7e1aU0NflA,American (New),3.5,90
dLYFNYqSw2L148bTJbwmiw,Italian,3.5,437
dMrF98GlFYIPKYY5NVZHbw,Italian,3.5,574
Dn93G_2AqF8OTWUuwfEc6g,Southern,3.5,15
DNohs_5mLVLtKc8kRnmXbw,Coffee & Tea,3.5,222
DO7CmQTtLhhw_P_IlnvuSA,Massage,3.5,141
DOa_Hm5HHT99GOvlhbydaQ,Cajun/Creole,3.5,36
DOdbSGm9ULZlVz-1-Jjhmg,Indian,3.5,465
dOsIIVVfgiDevGZLWaPnTg,Indian,3.5,94
DpfE0gPBXj-aj2pnEh4E2Q,Chinese,3.5,102
DqtN8l07yOmDeTDauxgtUA,Steakhouses,3.5,176
dqXZa8fcvHsFvtZVtwRNkA,Steakhouses,3.5,855
dS2VNgvdLCAxImvcVBV6wA,French,3.5,322
Dsd0W08nHAkPz9h0atxkew,Pizza,3.5,2
dspLTxhT3Po_lgpUOnYLHg,Sushi Bars,3.5,227
dsPxJP41Y2yRJfOcfgV8_A,Korean,3.5,160
dSTqi-b2mXb-cZhUHPezUg,Bars,3.5,548
DsW8a9zwKWXBA_xOqKO-yQ,Vegan,3.5,215
dsxgbkIKyu7x7JgpAKeZPA,Italian,3.5,94
dT4fl34s1MQaLQARc5BSFw,Greek,3.5,508
DTKKEogIt2wQm4UULYVGug,Mexican,3.5,687
DtkyPDGAodq5bAesiFa-JQ,Asian Fusion,3.5,71
DtNAMUi4jKyQS6MwFTfKqw,Wine Bars,3.5,17
dtnmxLqBnNAfdCN8fYVeLw,Thai,3.5,1695
DTxsUnrcAQO-OXwwypPZjQ,Indian,3.5,163
DU4nwyIPdlrqW5iJmlJGmw,Asian Fusion,3.5,166
dVAI5zh29psdbHp9wGXwVQ,Chinese,3.5,229
DvL7miPqjK9_8-S37qaXYA,Pizza,3.5,235
dVR5KHPMZoU9rQvxhY5Otw,Thai,3.5,528
dvUdfsBqaMFcnPtwA-BVhA,Delis,3.5,19
DWAlj-_rcV-tYalWYDbKIA,Japanese,3.5,18
dWc0ijADaD6ZdclJ5LqQdg,Italian,3.5,137
DWUGmKmYQgIOFymkF5bKEw,Japanese,3.5,38
dXKHw3nXO2-dTEcjRmM6RA,Pizza,3.5,65
DY3RKjbIT3G8URhVEvQ_UA,Indian,3.5,3
DyraY-I4fsow50n9MNbwnQ,Mexican,3.5,413
dYWjNK07igws9jFNgQmhng,Mexican,3.5,1286
DyxSrWgFUodeOpfgNcGn9w,Sandwiches,3.5,56
DZ7oBcBdfe_1KxRxvFbsPQ,American (New),3.5,269
DZE4ThXa7d0kSXnR3Hb-kg,Indian,3.5,1176
DzFAOcldKoCL60Bjl2ZVmQ,Burgers,3.5,60
dzwk-X1aVfoZWVAcwNLI7w,Chinese,3.5,91
E_oFzRY-7j9T04qHkORCsw,Mexican,3.5,140
e0MoX96_uF9-0O058habzQ,Breakfast & Brunch,3.5,533
E1QQuFMX7DAEt8jV4attkA,Chinese,3.5,81
E1RvMNZ4re4TnKarjx14Zw,Italian,3.5,384
E2QgXLAsccccHdl4d80Bhg,Grocery,3.5,46
E2qpRYXvqPWklaSOvdnO4A,Chinese,3.5,15
E2zKMwHhz4--dyplQ7gf8A,Italian,3.5,465
E3CvO6bRu8Kp0RzDgcvkig,Latin American,3.5,240
e4KXUUql0phLmdpJmvQ4Ug,Colombian,3.5,83
e4YHihk1HFJ1EB7oD7dKDw,French,3.5,107
e-6UcplEErq2Hj14-eiM6Q,Chinese,3.5,21
e7jRn5TNlF84k7PuvJ1MOA,Italian,3.5,162
e8DRcy6EmRGLx5gJoeIbcA,Pizza,3.5,17
eaPm1uzrmy26P_T-l5iZCA,Fast Food,3.5,156
eAysMGEx-ZreJSkebmwoSg,Pizza,3.5,21
EB6M6vDb3Ca-vdPkRQoB5Q,Mediterranean,3.5,48
eCAOhaI3cKSIQUvDWd6MGQ,Coffee & Tea,3.5,79
ECemz7ixbRYZkkDxThcQWg,Vietnamese,3.5,223
ECQoBkfBts8jeVBlVaSaLg,Peruvian,3.5,435
eDfJOJcQynmEjSoVfmJkqg,Burgers,3.5,203
EEf5KB5wx340TY7QwDKIqQ,Sushi Bars,3.5,268
Eek1Mtt9jQFUAvC4zAl9AQ,Salad,3.5,47
EFihj7vsRRXiF5la-UURyw,Seafood,3.5,682
EgA4cDUfqMVdGdwje_ZmdA,Burgers,3.5,200
eGR2P4jj-H5wpoXRFbb5PA,Cafes,3.5,17
EgxnURDBkeKXV9rKzHrJLA,Indian,3.5,110
EhJO7B2hzHq8NT8iFKoCwg,Mexican,3.5,59
ehr6yuRGlszujcDnlXhnMg,Pizza,3.5,303
eHRHRMgh1WyDt79vlJIW0A,Japanese,3.5,92
EHUNrnIgnhwTnpOm3gEESg,Mexican,3.5,503
eIPiRkf6KCo9A9Ok-Nr_ow,Korean,3.5,1382
EIpQKo3NhAsYAZIWqxuDFQ,Mexican,3.5,36
EJHyijqj0umQ9GsyknrNKg,Creperies,3.5,177
EJOpdpy6QPTtmC7Fn04yHw,Pizza,3.5,423
eJZKh2i-Ey_WSScx9qiYOw,Pizza,3.5,35
eKk-ILYXFGCHrepwQuOIwA,Street Vendors,3.5,189
E-kZoAb-pt2yBD5ij9gOxA,Mediterranean,3.5,130
EL5Y6BSinmUte5VW4Eh54Q,Italian,3.5,587
ElFVjpPTej8ji4eIFbld6g,Japanese,3.5,43
emTmnLlesIwxRofQ34ntdA,Bars,3.5,717
EnWrDM1j6kuFI9r2H9_ljQ,Pizza,3.5,104
enx0SZOoGBgeTQ_-aF8OFQ,Sushi Bars,3.5,185
eoiJzNJRcHYxUv7nNVUcgA,Lounges,3.5,218
EPHhPGDFvnq2ARTBxAikuw,Indian,3.5,475
E-PHQpuEb0M40N5RtMmEiA,Japanese,3.5,83
ePU8nS23sX8l8N6_CIpnQw,Steakhouses,3.5,240
ePVlFbTzdVQFWie__kdplg,Chinese,3.5,339
EpvVvLPULG--R77gPcJxrA,Bakeries,3.5,1575
eqAnbLSj3f1osvKeERI3-A,Day Spas,3.5,368
eQzQo6XWLHstH5A2IpwXPQ,Thai,3.5,365
er4E7VCjDo0xE_IPu5o6Ig,Thai,3.5,433
ERvuxTb_N7LzxuBPHfosqQ,Mediterranean,3.5,258
ESpIimUxHNF1fFuGBdVwCg,Italian,3.5,273
ESREfCxyY9A1Wetnk47xJQ,Southern,3.5,574
eSyYRxNDQoOundKSUqRosw,Cocktail Bars,3.5,175
eT2rROrWDAr0auGYqQrp9A,Hookah Bars,3.5,89
et5zJqXua93IeR-VLsoSQg,Middle Eastern,3.5,9
etIbdlTKz2yLkvr9MWNPvw,Sushi Bars,3.5,291
EU47dsc_vvByG3qPIMyRog,Italian,3.5,72
eViDTkyFZBebNG8gGtGNgQ,Gelato,3.5,18
EVWypRh_Ce5Ww1kP02c_-g,Seafood,3.5,45
eW0p8TpZa-_BFG53B7tHgQ,Spanish,3.5,102
Ex_qolTE5syJ8so0NscfGw,Chinese,3.5,38
eXaVpv-Fle6Sc3AAWtTxRA,Pubs,3.5,66
EXFJUuKdtnf4eV1IF1drWQ,Pakistani,3.5,47
ExOHOMrBuPSFmDaLDvtSJw,Indian,3.5,9
eyrc1L7VnWK0TcF9cheR4w,Japanese,3.5,134
EYzO2CoT5SppebYMxNxzyg,Mexican,3.5,46
EZNw56hywTm1PJNYOMbfHQ,Cafes,3.5,103
EzuRT_4vOrvWdHqZzEFf0w,Japanese,3.5,904
EzyjRrhRpt_NR7wIwqm_Rg,Thai,3.5,84
EZZh8594pRwAM1e_WVGeFA,Food Trucks,3.5,4
f0CAuvkgAByWo4ceT3u9uw,Japanese,3.5,266
f26O6kd8FCWoCXfQUNWJ2g,Indian,3.5,82
F2TE6sQpywj3bkVi8L_nLw,Breakfast & Brunch,3.5,154
F3-lTIXR9cV3Ajh3Wf95Ww,Japanese,3.5,191
F4lLNqPJULJbiIm5CeoE9g,Chinese,3.5,120
f4ZveYR7fuBp_9klL8OgYQ,Thai,3.5,285
f7-4kTNeYOhZdtJgXlbqBQ,Mexican,3.5,103
f7g3GhoQs9nQVTJEL2p48Q,Mexican,3.5,381
F7jZYUzw7NB74OyVQc-CGw,Thai,3.5,292
f86bFN-WQa75JnOrAy6CKQ,Vietnamese,3.5,112
F8fqoBcwspxlzwgSk4b8-Q,Barbeque,3.5,229
fahnqhxhFqyMAHKVC01sSA,Kosher,3.5,15
FavssEgZjXFi2unEXePkVQ,Mexican,3.5,236
fbba840Kg57O6vnYNi745w,Coffee & Tea,3.5,181
fBmdOCTJuh0bYMFoLvgEaw,Pizza,3.5,161
fBST87mwCyiYUSEADXOdSA,Hot Pot,3.5,339
fcCF0Kh_RCbv6KSVlb-Seg,Thai,3.5,320
fcGhPwDpEzo8sLXquK349w,Barbeque,3.5,596
fcIIwhu8x2w1eWy3SYNwGA,Chinese,3.5,50
FCJaZeBoeeM5F2ZhfzO0sA,Greek,3.5,306
FDefsBLgK1bMYEfhZOhcqA,Cafes,3.5,63
fe1PZT1Fm_qpmlgiRnKuiQ,Bars,3.5,234
FEDV_4qWbTBauNAgezUJXg,American (New),3.5,172
F-eRrDik2KK0sNjpGiNbAg,Wine Bars,3.5,14
FeSZi6LBCcAIipoSua6dXg,Mexican,3.5,73
feV9PidpZh9-X7QyXa7VSw,American (Traditional),3.5,319
ffjRxudNclaKNEdyrKKPag,Seafood,3.5,531
FgsN_18sk15FcTnYY3Ghjg,Irish Pub,3.5,211
FH978pIP1TLRuPAH-MbWIQ,Dim Sum,3.5,1935
FiKu5C03pBiAn5v5DEL9UQ,Juice Bars & Smoothies,3.5,132
fiNNzhD1BRLP8iA1r3m2Cg,Steakhouses,3.5,435
fJ3ZFenkdAFJlAD_NkBocA,Peruvian,3.5,290
Fj5RosdsJV24ZT8S6X-nNQ,Himalayan/Nepalese,3.5,30
FJ9TKLHeDoLXkk1uOwTMwg,Korean,3.5,71
FJIa0eSaMIcAMba1hVYV3A,Sushi Bars,3.5,51
fjjzAn0j6zCs2SNViuNfwQ,Indian,3.5,218
Fk495HaokZDrGkAG8s_dlg,German,3.5,300
fKJbugHFyvIWmSBqZcltYw,Delis,3.5,30
FL7aHCbKMDSpchQS1KucHQ,Thai,3.5,113
Fl8f8jOGyTV9_SqHgbGZbA,American (Traditional),3.5,58
FlAK0QXHIMqW6koDhs7DXA,Japanese,3.5,219
FliyHfin979wf72xfu9a5w,Steakhouses,3.5,91
fL-JDsQ2I_MT7SpwfyHRFg,American (Traditional),3.5,589
fmdEiai0e4agyTEqFUWJmw,Italian,3.5,256
FMDglMusiejQeRC08mWljQ,Chinese,3.5,13
fmH4YbvpYdcpaaYOL1g7wg,Indian,3.5,37
fMLvqGCuPWGsK6vMKthlkg,Steakhouses,3.5,26
fmxbeLfb5yR9-4V-l2NG5A,Barbeque,3.5,26
Fn8EyNed5tpcAhNJN51TAQ,Greek,3.5,76
fnj0NiZpdmtUl7PzITgv3A,Japanese,3.5,366
fNOLmrCsmMHO3kJZrPEojQ,Desserts,3.5,136
fOiYMacT7hiFHQ_maXao6Q,Breakfast & Brunch,3.5,170
FON3TceJNsTC0I0mzBwOKg,Mediterranean,3.5,988
fowyb5DnUydqFodInCQyQQ,Pizza,3.5,24
fPa-Ai7WucnRd6OcZYHSyg,Bars,3.5,338
FpgzHQMSNTTjagrKXxOw5A,Pizza,3.5,163
FpKdZAQ6ecHZW3_HdeGVdA,Buffets,3.5,92
FQgIJTmrP7a5JANyTUMFkw,Caribbean,3.5,1009
fqKTNNcF9FCJh0JzBA9V6A,Seafood,3.5,360
FqRul4l8Vea_b1x6ggRrJw,Hotels,3.5,211
fqUGsPhln4J1t5UhP6WX7A,Burgers,3.5,321
frqlGMVgi2oyJCK7SNq1iQ,Japanese,3.5,56
frWu5KfSULdCHd0GmA-ytw,Breakfast & Brunch,3.5,615
FSPKU4_T02NK1G5ArN2D8Q,Donuts,3.5,33
FsyEN6IBkkE9wZiOCGcO8A,Latin American,3.5,63
FTMN9gexnMk6LdvEj8ZaRQ,Japanese,3.5,440
fu5f6biOPsvgKYEfPfSZEQ,Indian,3.5,109
fU8gJtLz1r6oQ94l1kS5Ag,Irish,3.5,278
Fuk7jDI2XAcvHxqau5rKWA,Italian,3.5,262
Fv6ueSQwc_ITpXEhybHvtA,Japanese,3.5,587
FVfQVQAcGDVFaBlrFaLkUg,Hot Pot,3.5,18
fvYQeoC42TkIyPTSVEQWvw,Bars,3.5,381
FWeJx2alqE_JXqS5yIdw3w,Vietnamese,3.5,18
fwH7iD4-xY2ABrlZznP8CA,Bars,3.5,110
FWjl6BrMie6H78OSWJG5Pg,Burgers,3.5,213
Fwu9oBE8wEjh0cxxzuY2_w,Latin American,3.5,270
FwygEW3PBBh9g4ELNLpS8w,Seafood,3.5,484
fxGpXRxFUDzlU3Cyszu4uQ,American (Traditional),3.5,2397
fxNbIWUppKvkEl09DT0QGg,Ramen,3.5,25
FYTYlcDiqidBZfl0lNibMg,Bakeries,3.5,243
fz6InLkB0FBkrXB0FiCwLg,Japanese,3.5,185
FzK3krlvA4fBHsuagggaIw,Sushi Bars,3.5,267
g0T2an8hOp7VthlWVaOg_A,Japanese,3.5,25
g0Xj6-LnjP34zVpHTN9V7Q,Soul Food,3.5,86
G13fOeW56P8I-dE-8iDVAA,Wine Bars,3.5,60
g1KGZUkhGu6erEtGCqfgOQ,Mediterranean,3.5,84
G2bUXNwpD3uf2AdmD1b_Pg,Middle Eastern,3.5,340
g2uaHoIX1e1Y2E63t6DLrg,Mexican,3.5,195
g3jNtkQZVZrrC823oBxdtg,French,3.5,750
G4KNXsc7F49OzkW7I28JCg,Pizza,3.5,415
G4Y3yF4UfcCNSj0JFQQVDw,Indian,3.5,93
g5WYJfH0hWggmdYG2oxsMw,Vietnamese,3.5,232
G6Kc58Oc42uXY2alGCoDBA,Pubs,3.5,199
G6wqjI4NFAvc_46P_dsjjg,Breakfast & Brunch,3.5,30
g7Aaf72cX3Lx9hGJHN_cNQ,Sports Bars,3.5,170
g8i7ZoTri1fUGkaIM6fP9A,Japanese,3.5,285
G8JRGtO-S-zHbDZCmIK0gQ,Juice Bars & Smoothies,3.5,60
g8vu1G_fZLrPpGf2UHk6-Q,Creperies,3.5,480
gAc5qTZ0JrYB6mr5j5AluQ,Ramen,3.5,176
GADtLd_5HHDrB1Ys8syETw,Thai,3.5,297
GafVAOtTmzjiC9B8jKPm_g,Indonesian,3.5,151
GAvyDral555vltKrupUcjw,Italian,3.5,278
gaxx8auiAGlKW3FTF0N-ww,American (Traditional),3.5,481
GBa6g6b3LOJz4IPl4JDMkw,Turkish,3.5,106
GBJOu9Rk4JqqWjB8ddYudw,Cafes,3.5,24
gbq-eZAEzygjCpKBJt9g8A,American (New),3.5,97
gBQR7hOuEJK7xipVGjGI0Q,Caterers,3.5,11
gBUOqdYkx_0d1oPmwLeyoA,Vegan,3.5,110
gc5VOvoqzM8UQJwV1mhdkA,Indian,3.5,259
gDW2Bmr8NKu46bUXl-Htxg,Sushi Bars,3.5,92
GDWVTV11eq92ElXD9mstBw,Korean,3.5,1359
GEbvV8QRegWwF6JQHfsOyA,American (New),3.5,18
GeXd_6XseU9E8oC1p1SaNg,Salad,3.5,162
g-Fe-czz3PrpZkb0U88R2w,Korean,3.5,154
GfIPCaQLtp7T6T5Zm_t0ew,British,3.5,143
GfLL6-n6UNZ07SEHfjeIgA,Dim Sum,3.5,21
GftgnTjnt_68eykwwmRLHg,Dive Bars,3.5,205
Gg3heBdQQ9Wr03icYIaIQA,Japanese,3.5,117
gGkkzrcHh1xS-S55OsuKsw,Italian,3.5,516
ggm-5YHqX5pXgk5Uh42dEA,Hookah Bars,3.5,545
GH1do6Rmlxb46gPoyDkjzw,Japanese,3.5,154
gh7PxZ_xkttCbkFRO2nOLg,Coffee & Tea,3.5,181
ghVoFOA7yqwfFufV2sswaA,Spanish,3.5,134
gjZpcE-X4zQOEqWQPelLgg,Italian,3.5,376
GLcrOZhVkSKevVIn-KeD1g,American (New),3.5,212
G-lgChurQ6xYYWdi7LuwyQ,Barbeque,3.5,121
gNFZnphlgmtGQOBwf4GPiA,Pizza,3.5,181
gO5H3t30me0zl5BbToC3fw,Korean,3.5,266
