bestAnswer,score
0,4.037721E-1
1,9.951667E-1
0,2.169052E-1
1,8.909043E-1
0,1.877868E-1
1,5.339912E-1
1,6.56414E-1
0,1.665612E-1
1,8.833836E-1
1,8.988786E-1
1,9.888094E-1
1,8.002002E-1
1,8.853677E-1
0,4.745401E-1
0,1.053713E-1
1,8.788283E-1
1,9.903646E-1
1,5.495726E-1
1,5.995929E-1
0,1.158184E-1
1,9.842564E-1
1,9.591852E-1
1,9.949604E-1
1,5.157499E-1
1,7.533073E-1
0,1.586466E-1
1,5.591303E-1
0,2.252444E-1
1,9.607349E-1
1,9.459667E-1
0,4.64204E-1
0,2.972999E-1
0,3.574643E-1
1,8.58394E-1
1,9.42809E-1
1,8.135895E-1
1,9.949604E-1
1,9.499366E-1
1,9.285033E-1
1,8.767789E-1
0,3.744939E-1
1,9.833943E-1
0,2.698311E-1
1,5.874568E-1
1,5.208584E-1
0,1.877868E-1
0,3.471372E-1
0,1.321285E-1
1,8.897596E-1
1,5.895204E-1
0,4.286332E-1
1,9.765025E-1
1,6.575554E-1
1,9.582822E-1
1,8.173302E-1
0,4.197298E-1
1,9.607349E-1
1,8.725915E-1
1,7.925356E-1
1,7.89782E-1
1,9.42809E-1
1,8.533626E-1
0,2.252444E-1
1,9.909243E-1
0,3.329674E-1
0,3.686893E-1
0,1.329442E-1
1,9.888094E-1
0,3.331858E-1
1,5.874568E-1
1,6.758595E-1
1,8.135895E-1
1,6.654194E-1
1,6.119515E-1
0,4.168997E-1
1,8.582772E-1
1,9.909243E-1
0,2.698311E-1
1,8.909043E-1
1,7.143637E-1
1,7.305372E-1
1,9.97346E-1
0,3.686893E-1
1,8.135895E-1
0,2.002758E-1
1,8.634702E-1
1,8.331157E-1
1,5.339912E-1
1,9.81414E-1
1,5.457326E-1
1,7.356209E-1
0,4.843222E-1
1,6.56414E-1
1,6.758595E-1
1,9.562656E-1
1,9.220781E-1
1,8.853295E-1
0,1.321285E-1
1,9.340958E-1
1,8.853677E-1
1,6.312861E-1
0,2.698311E-1
1,9.42809E-1
0,4.758816E-1
1,5.339912E-1
1,8.833836E-1
1,9.575526E-1
1,9.591852E-1
1,9.340958E-1
1,9.796963E-1
1,6.575554E-1
0,4.316322E-1
1,8.729007E-1
1,7.89782E-1
0,8.126461E-2
1,9.909243E-1
1,8.951723E-1
1,9.220781E-1
1,9.645697E-1
0,4.551574E-1
0,1.601025E-1
1,9.683653E-1
1,9.645697E-1
0,4.154838E-1
1,9.94523E-1
1,9.968158E-1
1,7.876034E-1
1,8.194173E-1
0,1.665612E-1
1,9.591852E-1
0,2.420962E-1
1,7.818719E-1
1,5.995929E-1
0,1.26162E-1
1,6.229291E-1
1,9.66481E-1
1,9.950456E-1
1,7.212597E-1
0,2.207572E-1
1,6.341533E-1
1,9.356923E-1
1,7.241427E-1
1,6.654194E-1
1,8.853677E-1
1,7.746823E-1
1,9.607349E-1
1,9.42809E-1
0,4.340978E-1
1,8.173302E-1
1,8.691738E-1
1,9.894933E-1
0,4.293629E-1
0,3.962925E-1
1,6.575554E-1
1,9.293539E-1
0,3.686893E-1
1,9.293539E-1
1,8.362121E-1
0,4.252734E-1
0,4.267124E-1
0,2.169052E-1
0,4.481722E-1
0,4.465272E-1
0,3.009424E-1
1,6.866203E-1
0,1.26162E-1
1,9.833943E-1
0,4.286332E-1
0,3.803679E-1
1,9.499366E-1
1,6.654194E-1
0,2.698311E-1
1,6.442095E-1
0,2.698311E-1
0,4.122349E-1
1,9.903646E-1
0,3.828942E-1
1,8.767789E-1
1,6.351454E-1
1,9.970549E-1
0,3.072685E-1
1,5.339912E-1
1,6.575554E-1
0,4.520994E-1
1,9.614659E-1
1,9.798534E-1
1,5.339912E-1
0,3.072685E-1
1,9.949604E-1
1,5.440061E-1
0,1.877868E-1
0,1.315987E-1
1,5.237193E-1
1,5.457326E-1
0,2.546669E-1
0,9.283121E-2
1,6.758595E-1
0,4.698854E-1
0,2.698311E-1
0,3.68507E-1
0,3.574643E-1
1,7.978166E-1
1,9.950456E-1
0,1.26162E-1
0,3.232576E-1
1,5.849148E-1
1,7.181549E-1
1,9.833943E-1
1,9.71848E-1
1,8.909043E-1
0,2.343513E-1
0,3.331858E-1
1,9.773594E-1
1,9.796542E-1
0,4.941261E-1
1,9.42809E-1
1,8.323486E-1
1,7.391455E-1
1,9.833943E-1
1,8.909043E-1
1,8.216688E-1
0,4.286332E-1
1,8.58394E-1
1,6.762612E-1
1,9.949604E-1
1,6.915483E-1
0,2.368868E-1
1,9.645697E-1
1,9.9711E-1
1,8.194173E-1
0,2.972999E-1
0,2.044143E-1
0,1.877868E-1
1,9.833943E-1
1,5.339912E-1
1,9.340958E-1
1,5.495726E-1
1,9.955493E-1
0,4.110498E-1
1,7.035018E-1
0,2.972999E-1
1,9.833943E-1
1,5.457326E-1
1,8.909043E-1
0,3.38056E-1
0,4.612074E-1
0,4.286332E-1
1,7.691973E-1
1,9.685978E-1
1,9.85417E-1
1,8.625478E-1
1,9.37172E-1
1,5.954157E-1
1,5.666317E-1
1,5.339912E-1
1,9.71848E-1
0,4.404887E-1
0,4.134809E-1
0,4.465272E-1
1,6.10067E-1
1,6.162955E-1
1,8.853295E-1
1,9.42809E-1
1,8.853295E-1
1,7.691973E-1
0,1.222462E-1
1,5.457326E-1
1,7.775509E-1
0,1.300162E-1
1,9.855835E-1
0,1.354569E-1
1,9.614659E-1
0,2.675672E-1
0,1.994283E-1
1,6.575554E-1
0,1.877868E-1
0,2.673494E-1
0,4.06979E-1
1,8.135895E-1
1,7.297051E-1
1,9.951667E-1
1,7.509429E-1
1,9.66481E-1
1,9.844598E-1
0,4.197298E-1
0,9.122417E-2
1,5.591303E-1
1,5.656034E-1
1,9.325387E-1
1,8.546819E-1
0,4.257645E-1
0,4.946547E-1
1,7.746823E-1
1,8.535786E-1
1,9.796963E-1
0,8.126461E-2
1,9.731432E-1
1,7.904997E-1
1,9.719963E-1
0,4.843222E-1
0,4.352032E-1
1,8.974822E-1
0,1.994283E-1
1,8.634702E-1
1,9.796963E-1
1,9.822324E-1
1,9.718892E-1
0,3.072685E-1
0,6.642203E-2
1,6.575554E-1
0,1.665612E-1
0,1.354569E-1
1,9.94523E-1
1,5.656034E-1
1,9.823481E-1
1,6.758595E-1
1,5.119178E-1
1,8.740679E-1
0,4.669646E-1
0,4.745401E-1
1,6.295325E-1
1,5.995929E-1
1,6.915483E-1
1,9.833943E-1
1,6.675922E-1
1,7.925356E-1
0,2.919556E-1
0,3.571844E-1
0,3.574643E-1
1,9.765025E-1
1,8.182316E-1
1,9.078468E-1
0,3.852175E-1
0,4.405333E-1
1,9.955493E-1
0,1.38488E-1
1,6.866203E-1
1,7.212597E-1
1,9.220781E-1
1,7.89782E-1
0,2.701717E-1
0,2.044143E-1
1,8.853677E-1
1,6.111414E-1
1,8.909043E-1
0,4.405333E-1
1,7.925356E-1
1,9.796542E-1
1,8.69722E-1
1,8.173302E-1
0,1.171438E-1
0,2.919556E-1
1,8.497614E-1
0,1.601025E-1
1,8.788283E-1
1,7.015388E-1
0,7.735714E-2
1,5.774629E-1
0,2.420962E-1
1,9.856956E-1
1,9.903646E-1
1,9.731407E-1
1,7.035018E-1
1,9.731407E-1
0,4.806319E-1
0,4.59394E-1
1,9.340958E-1
1,9.909243E-1
0,4.286332E-1
1,9.888094E-1
0,1.109503E-1
1,9.591852E-1
1,9.71848E-1
1,8.693457E-1
1,5.457326E-1
0,4.481722E-1
1,7.533073E-1
0,1.806835E-1
1,7.978166E-1
1,9.410998E-1
1,9.685978E-1
1,6.891209E-1
1,9.94523E-1
0,1.685196E-1
1,9.949604E-1
1,9.903646E-1
1,7.391455E-1
0,2.891287E-1
1,9.884811E-1
1,9.293539E-1
0,3.471372E-1
1,8.853677E-1
1,7.499135E-1
1,7.925356E-1
1,6.973111E-1
0,1.26162E-1
0,4.843222E-1
0,2.891287E-1
1,6.575554E-1
1,6.299806E-1
0,2.546669E-1
0,1.511757E-1
1,5.947804E-1
1,9.165087E-1
1,5.490491E-1
0,4.745401E-1
1,8.002002E-1
1,8.410283E-1
1,9.955493E-1
0,1.669249E-1
1,9.731432E-1
0,1.53082E-1
1,6.696514E-1
1,8.853677E-1
1,5.221511E-1
1,9.66481E-1
1,9.607349E-1
0,4.148516E-1
1,7.691973E-1
1,5.507577E-1
0,4.037721E-1
0,1.329442E-1
1,9.71848E-1
0,2.169052E-1
1,8.511457E-1
0,3.38056E-1
1,9.166984E-1
1,8.879446E-1
1,5.782004E-1
1,8.582772E-1
0,3.507627E-1
1,5.954157E-1
0,4.806319E-1
0,2.252444E-1
0,3.706044E-1
0,4.651378E-1
1,6.434236E-1
1,9.833943E-1
1,9.770562E-1
0,1.665612E-1
1,9.765025E-1
1,8.302761E-1
1,6.758595E-1
0,2.546669E-1
1,8.64891E-1
1,8.909043E-1
1,9.996332E-1
1,5.098852E-1
0,1.26162E-1
1,5.339912E-1
1,9.813884E-1
0,2.420962E-1
1,8.909043E-1
1,9.293539E-1
0,6.797396E-2
0,4.946547E-1
1,9.356923E-1
0,4.669646E-1
0,4.711535E-1
1,8.879446E-1
1,8.675635E-1
1,7.89782E-1
1,9.66481E-1
0,4.806319E-1
1,9.562656E-1
0,4.806319E-1
1,5.027174E-1
1,7.978166E-1
0,1.38488E-1
0,4.405333E-1
0,1.109503E-1
1,9.356923E-1
1,7.015388E-1
1,8.173302E-1
1,6.56414E-1
0,4.745401E-1
1,5.184942E-1
1,6.434236E-1
0,4.843222E-1
1,9.842564E-1
0,4.465272E-1
0,2.34179E-1
0,4.316322E-1
0,4.828442E-1
0,3.009424E-1
1,9.765025E-1
1,9.207383E-1
1,9.903646E-1
1,8.64891E-1
1,8.135895E-1
0,2.044143E-1
1,6.341533E-1
1,7.596454E-1
1,9.713117E-1
1,5.322792E-1
1,6.56414E-1
1,9.71848E-1
1,8.002002E-1
0,1.321285E-1
1,6.119515E-1
1,5.285294E-1
1,7.808045E-1
1,8.879446E-1
1,9.42809E-1
1,6.456759E-1
1,6.299806E-1
1,8.002002E-1
1,5.184942E-1
1,9.607349E-1
1,8.909043E-1
1,9.796963E-1
0,4.286332E-1
1,5.136056E-1
1,7.997945E-1
1,6.575554E-1
0,2.420962E-1
0,3.686893E-1
1,7.035018E-1
0,7.83045E-2
1,8.173302E-1
1,8.173302E-1
1,8.833836E-1
1,5.849148E-1
1,7.035018E-1
1,9.166984E-1
1,9.128494E-1
0,4.316322E-1
1,8.582772E-1
1,6.654194E-1
1,5.221511E-1
0,7.352211E-2
1,5.47448E-1
0,4.148516E-1
1,9.970549E-1
1,8.12317E-1
0,4.316322E-1
1,8.64891E-1
1,9.685978E-1
0,3.451099E-1
1,7.509429E-1
1,8.135895E-1
1,8.833836E-1
1,6.170726E-1
0,1.467174E-1
1,7.684191E-1
1,7.035018E-1
1,9.285033E-1
1,9.951667E-1
0,3.793625E-1
1,8.173302E-1
1,8.909043E-1
1,9.909243E-1
1,5.339912E-1
1,7.015388E-1
1,5.457326E-1
1,7.552094E-1
1,7.015388E-1
1,5.457326E-1
1,8.788283E-1
1,9.645697E-1
1,9.645697E-1
0,3.852175E-1
1,8.362121E-1
1,5.339912E-1
0,2.919556E-1
1,9.410998E-1
1,7.89782E-1
1,9.888094E-1
1,8.729007E-1
1,9.614659E-1
1,8.853677E-1
1,5.385168E-1
0,4.267124E-1
1,6.241233E-1
1,8.909043E-1
1,8.173302E-1
1,8.64891E-1
1,8.897596E-1
1,8.833836E-1
1,5.285294E-1
0,3.852175E-1
1,7.042627E-1
1,6.915483E-1
0,4.008313E-1
1,9.951667E-1
1,6.229291E-1
1,9.285033E-1
0,3.106383E-1
0,8.764831E-2
1,7.925356E-1
0,1.315987E-1
0,2.546669E-1
1,6.475898E-1
1,9.903646E-1
1,7.221466E-1
0,4.651378E-1
1,9.371248E-1
1,7.455395E-1
0,4.298811E-1
1,9.888094E-1
1,6.654194E-1
1,9.844598E-1
1,9.888094E-1
1,9.949604E-1
0,3.38056E-1
1,9.66481E-1
1,9.645697E-1
1,7.84388E-1
1,6.575554E-1
0,2.002758E-1
1,9.582822E-1
1,7.925356E-1
0,1.878831E-1
0,2.080075E-1
0,1.556236E-1
0,8.284539E-2
1,6.866203E-1
1,7.684191E-1
1,8.909043E-1
0,4.946547E-1
0,3.962925E-1
0,3.128884E-1
1,7.499135E-1
0,4.946547E-1
0,3.852175E-1
1,5.947804E-1
1,6.162955E-1
1,9.562656E-1
0,2.698311E-1
1,9.340958E-1
1,6.845327E-1
0,4.171363E-1
1,5.457326E-1
1,7.509429E-1
0,1.321285E-1
1,5.347927E-1
0,1.171438E-1
1,9.645697E-1
0,1.315987E-1
1,8.135895E-1
0,4.148516E-1
0,1.665612E-1
1,7.860818E-1
1,9.410998E-1
0,2.698311E-1
1,9.623764E-1
1,9.996332E-1
1,6.686463E-1
1,9.833943E-1
1,9.894933E-1
1,9.285033E-1
0,4.110498E-1
1,9.293539E-1
1,8.909043E-1
1,5.457326E-1
1,6.575554E-1
1,7.035018E-1
0,3.962925E-1
1,8.64891E-1
0,3.329674E-1
0,2.597395E-1
1,6.696514E-1
1,9.731432E-1
0,4.806319E-1
0,3.38056E-1
1,8.227691E-1
0,1.806835E-1
0,4.698854E-1
1,6.575554E-1
0,4.565117E-1
1,7.533073E-1
1,5.211266E-1
0,4.316322E-1
1,7.89782E-1
1,8.988786E-1
0,1.877868E-1
1,9.71848E-1
1,8.625478E-1
1,7.691973E-1
1,9.903646E-1
1,8.625478E-1
0,3.574643E-1
1,7.6859E-1
0,3.852175E-1
1,8.859202E-1
1,5.782004E-1
0,2.972999E-1
1,9.855835E-1
1,9.894933E-1
1,8.58394E-1
1,9.591852E-1
1,9.832018E-1
0,4.806319E-1
1,8.173302E-1
1,8.194173E-1
0,3.852175E-1
1,7.691973E-1
1,8.879446E-1
1,8.487278E-1
1,5.457326E-1
1,8.691738E-1
0,4.286332E-1
1,9.79029E-1
1,7.978166E-1
0,2.919556E-1
1,7.356209E-1
0,7.83045E-2
1,8.974822E-1
1,9.833943E-1
0,2.712583E-1
1,5.440061E-1
0,1.101843E-1
0,4.626857E-1
1,9.165087E-1
1,5.221511E-1
1,9.293539E-1
1,9.66481E-1
1,6.063977E-1
1,7.524577E-1
0,2.82997E-1
1,6.549107E-1
1,9.193365E-1
1,5.339912E-1
1,9.030948E-1
0,4.356523E-1
0,1.641031E-1
1,9.833943E-1
0,2.972999E-1
1,6.575554E-1
1,7.943417E-1
1,9.760118E-1
1,5.457326E-1
1,9.796963E-1
0,1.511757E-1
1,9.844598E-1
0,2.919556E-1
0,4.293629E-1
1,6.111414E-1
1,5.947804E-1
1,7.978166E-1
1,9.293539E-1
1,6.111414E-1
0,3.655859E-1
1,9.833943E-1
0,2.701717E-1
0,4.286332E-1
0,4.946547E-1
1,7.623784E-1
1,8.487278E-1
0,1.669249E-1
1,7.375841E-1
1,8.577422E-1
0,1.877868E-1
0,3.962925E-1
0,9.283121E-2
1,6.575554E-1
0,4.806319E-1
0,2.535227E-1
1,9.833943E-1
1,6.758595E-1
0,3.627413E-1
1,9.562656E-1
1,7.89782E-1
1,7.684191E-1
1,5.457326E-1
1,7.618314E-1
1,5.457326E-1
0,4.316322E-1
0,4.806319E-1
1,8.909043E-1
1,8.639555E-1
1,9.894933E-1
1,5.339912E-1
1,9.293539E-1
1,5.221511E-1
1,6.575554E-1
0,3.471372E-1
1,8.788283E-1
1,6.868783E-1
0,4.286332E-1
1,8.853295E-1
0,2.420962E-1
1,6.845327E-1
1,6.534338E-1
1,5.053733E-1
1,6.241233E-1
1,5.339912E-1
1,6.889274E-1
1,5.457326E-1
0,1.26162E-1
1,9.645697E-1
1,8.909043E-1
0,1.806835E-1
1,5.782004E-1
1,5.47448E-1
1,9.949604E-1
1,8.194173E-1
0,3.576849E-1
0,3.072685E-1
1,8.511457E-1
1,8.002002E-1
1,8.582772E-1
1,9.884811E-1
1,6.456759E-1
0,4.669646E-1
1,9.499366E-1
1,9.949604E-1
1,7.533073E-1
1,8.109171E-1
1,9.949604E-1
1,5.559924E-1
1,9.79029E-1
1,9.293539E-1
1,7.552094E-1
1,7.552094E-1
1,8.173302E-1
1,9.914434E-1
1,9.833943E-1
0,4.171363E-1
1,9.955493E-1
1,5.995929E-1
0,1.26162E-1
1,8.386009E-1
1,8.138007E-1
1,7.746823E-1
0,3.471372E-1
1,6.915483E-1
1,6.393297E-1
1,9.499366E-1
1,9.582822E-1
1,8.691053E-1
0,2.363202E-1
0,2.420962E-1
1,8.135895E-1
1,6.889274E-1
1,8.002002E-1
1,7.978166E-1
1,7.691973E-1
0,2.82997E-1
1,7.042627E-1
1,9.562656E-1
1,8.8784E-1
1,8.607975E-1
1,7.89782E-1
1,5.656034E-1
0,4.481722E-1
1,8.853295E-1
1,8.12317E-1
0,1.377317E-1
1,9.94523E-1
1,6.575554E-1
0,4.806319E-1
1,5.171838E-1
1,9.903646E-1
1,9.949604E-1
0,4.713928E-1
1,5.339912E-1
1,6.575554E-1
1,7.775509E-1
1,5.428247E-1
1,9.340958E-1
0,2.972999E-1
1,9.42809E-1
1,5.759991E-1
1,6.351454E-1
0,1.321285E-1
1,6.758595E-1
1,9.591852E-1
1,7.483749E-1
1,7.925356E-1
0,4.318254E-1
0,1.480691E-1
1,9.777368E-1
0,2.169052E-1
0,1.75247E-1
1,8.002002E-1
1,9.949604E-1
1,7.022964E-1
0,1.315987E-1
0,4.745401E-1
1,5.995929E-1
1,8.625478E-1
0,1.26162E-1
0,3.401146E-1
0,1.806835E-1
0,4.64204E-1
1,5.782004E-1
0,3.455529E-1
0,4.799403E-1
1,5.457326E-1
0,3.072685E-1
1,9.903646E-1
1,9.949604E-1
1,9.949604E-1
1,9.773594E-1
1,5.9299E-1
0,1.38488E-1
1,6.575554E-1
1,8.740679E-1
1,8.859202E-1
1,5.440061E-1
1,8.173302E-1
0,1.091238E-1
1,7.89782E-1
1,9.37172E-1
0,1.685196E-1
0,4.286332E-1
1,8.729007E-1
1,5.666317E-1
1,9.370898E-1
0,3.852175E-1
1,9.909243E-1
0,4.745401E-1
1,7.035018E-1
1,9.645697E-1
1,5.728285E-1
1,8.135895E-1
1,8.729007E-1
1,9.833943E-1
1,6.654194E-1
1,9.499366E-1
1,8.194173E-1
1,5.9299E-1
0,3.38056E-1
1,6.915483E-1
0,1.38488E-1
1,5.947804E-1
0,1.877868E-1
0,3.471372E-1
1,9.645697E-1
1,9.949604E-1
1,9.591852E-1
1,6.575554E-1
1,8.725915E-1
1,8.729007E-1
0,1.329442E-1
1,9.951667E-1
0,4.122349E-1
0,3.681824E-1
1,6.119515E-1
1,6.575554E-1
1,5.995929E-1
1,9.909243E-1
1,5.457326E-1
0,4.843222E-1
1,6.312861E-1
1,5.688266E-1
1,6.575554E-1
0,8.912057E-2
1,8.227691E-1
1,9.410998E-1
1,7.453087E-1
1,9.822324E-1
1,9.832018E-1
1,8.725915E-1
0,3.383114E-1
1,7.143637E-1
0,4.612074E-1
1,9.683653E-1
1,9.040975E-1
1,7.022964E-1
0,4.465272E-1
0,1.877868E-1
1,9.371248E-1
1,9.37172E-1
1,9.955493E-1
1,6.241233E-1
0,8.764831E-2
0,2.698311E-1
1,6.069416E-1
1,9.777577E-1
1,5.457326E-1
1,9.371248E-1
1,5.9299E-1
1,9.903646E-1
0,3.744939E-1
0,4.072108E-1
1,6.229291E-1
0,4.538966E-1
1,6.575554E-1
0,4.551574E-1
1,8.173302E-1
0,4.806319E-1
1,5.339912E-1
1,8.64891E-1
1,9.340958E-1
1,9.340958E-1
1,6.095638E-1
1,6.915483E-1
1,9.685978E-1
0,4.25299E-1
1,5.782004E-1
1,7.89782E-1
1,8.788283E-1
1,7.98616E-1
1,5.995929E-1
0,2.080075E-1
1,9.645697E-1
1,9.837542E-1
0,7.667291E-2
1,9.499366E-1
1,8.410283E-1
0,1.878831E-1
1,5.339912E-1
1,8.909043E-1
1,9.410998E-1
1,5.440061E-1
1,7.552094E-1
0,4.711535E-1
1,6.241233E-1
1,9.562656E-1
1,9.42809E-1
0,1.334085E-1
0,3.686893E-1
1,8.182671E-1
1,7.6859E-1
0,2.698311E-1
1,5.457326E-1
1,9.773852E-1
1,9.42809E-1
1,9.371248E-1
0,2.368868E-1
0,7.83045E-2
1,6.04827E-1
0,4.806319E-1
1,9.356923E-1
0,4.998059E-1
1,8.356318E-1
0,3.688869E-1
1,9.607349E-1
0,4.745401E-1
1,9.584572E-1
0,4.998059E-1
1,7.775509E-1
1,9.37172E-1
1,9.949604E-1
0,2.972999E-1
1,9.884811E-1
0,2.093974E-1
1,9.813884E-1
1,7.978166E-1
0,1.02666E-1
1,5.339912E-1
1,6.56414E-1
0,4.940999E-1
0,4.293629E-1
1,7.89782E-1
0,4.171363E-1
1,9.645697E-1
1,9.822324E-1
0,1.665612E-1
1,9.914434E-1
0,4.148516E-1
0,2.919556E-1
1,8.909043E-1
0,1.480691E-1
0,1.586466E-1
1,5.694895E-1
1,8.173302E-1
1,8.833836E-1
1,9.293539E-1
1,5.759991E-1
1,8.497614E-1
1,8.859202E-1
1,7.181549E-1
1,6.866203E-1
1,6.915483E-1
1,9.103173E-1
1,5.995929E-1
1,8.663744E-1
1,5.457326E-1
1,8.497614E-1
1,8.583036E-1
1,9.371248E-1
1,8.853677E-1
1,9.37172E-1
1,9.777368E-1
0,3.009424E-1
0,4.626857E-1
1,5.995929E-1
1,8.853295E-1
1,7.681039E-1
1,9.42809E-1
1,9.813884E-1
0,1.877868E-1
1,8.173302E-1
1,8.853677E-1
0,1.109503E-1
1,9.575526E-1
0,3.852175E-1
0,1.315987E-1
0,1.806835E-1
1,7.774567E-1
1,9.833943E-1
0,3.989992E-1
1,7.63966E-1
1,5.221511E-1
1,9.166984E-1
1,8.909043E-1
1,9.931711E-1
0,4.698854E-1
1,8.693457E-1
1,7.453087E-1
0,1.877868E-1
0,2.972999E-1
1,5.895204E-1
0,2.89538E-1
0,1.109503E-1
0,3.627413E-1
1,9.833943E-1
1,9.949604E-1
1,7.808045E-1
0,6.396493E-2
1,9.293539E-1
1,9.293539E-1
0,2.420962E-1
1,8.331157E-1
1,8.173302E-1
1,5.428247E-1
1,6.575554E-1
1,7.691973E-1
1,6.696514E-1
1,5.694895E-1
1,7.143637E-1
1,9.765025E-1
1,9.888094E-1
1,8.417095E-1
1,9.85417E-1
1,6.063977E-1
1,6.866203E-1
1,9.842564E-1
0,2.972999E-1
1,9.950456E-1
1,6.654194E-1
1,7.773858E-1
0,4.698854E-1
0,4.828442E-1
0,3.072685E-1
1,9.822324E-1
1,6.585845E-1
1,8.625478E-1
1,9.949604E-1
1,6.758595E-1
1,8.12317E-1
1,7.015388E-1
1,6.442095E-1
1,7.925356E-1
1,5.440061E-1
1,8.135895E-1
1,9.996332E-1
1,9.856956E-1
1,7.533073E-1
1,8.954049E-1
0,3.471372E-1
0,4.134809E-1
1,9.833943E-1
1,7.746823E-1
1,5.457326E-1
1,9.909243E-1
0,2.698311E-1
1,6.855058E-1
1,9.37172E-1
1,9.903646E-1
1,9.370898E-1
0,1.877868E-1
1,8.135895E-1
1,5.728285E-1
0,8.949082E-2
1,9.832018E-1
1,8.583036E-1
0,4.551574E-1
0,1.109503E-1
1,7.6859E-1
0,1.109503E-1
1,6.686463E-1
0,4.206426E-1
0,1.321285E-1
1,5.339912E-1
0,4.946547E-1
1,9.813884E-1
0,1.38488E-1
1,9.813884E-1
1,6.575554E-1
1,7.947595E-1
1,8.767789E-1
1,8.853295E-1
0,1.354569E-1
1,9.293539E-1
1,9.955493E-1
1,5.9299E-1
1,9.888094E-1
1,9.37172E-1
0,1.26162E-1
1,6.341533E-1
1,8.853295E-1
1,9.71848E-1
0,1.586466E-1
1,9.582822E-1
1,9.770562E-1
1,6.063977E-1
1,6.866203E-1
1,9.931711E-1
1,9.508934E-1
0,4.745401E-1
0,3.44485E-1
1,8.002002E-1
1,9.128494E-1
1,8.002002E-1
1,7.89782E-1
0,4.286332E-1
0,2.510829E-1
1,8.182316E-1
0,3.242883E-1
1,5.339912E-1
1,6.241233E-1
0,2.169052E-1
1,9.607349E-1
1,5.849148E-1
1,9.949604E-1
0,2.934039E-1
1,9.842564E-1
0,1.877868E-1
0,4.008054E-1
0,4.828442E-1
1,6.575554E-1
0,4.286332E-1
1,5.308989E-1
1,8.833836E-1
1,8.625478E-1
0,4.404887E-1
1,9.645697E-1
1,6.181593E-1
0,3.072685E-1
0,4.590688E-1
0,3.962925E-1
0,4.148516E-1
1,8.909043E-1
1,9.683653E-1
1,7.89782E-1
0,4.946547E-1
1,8.546819E-1
1,9.685978E-1
0,4.806319E-1
0,3.68507E-1
0,1.300162E-1
1,5.457326E-1
1,9.888094E-1
1,5.9299E-1
1,9.951667E-1
1,9.293539E-1
1,7.691973E-1
1,8.173302E-1
1,7.925356E-1
1,5.208584E-1
1,6.10067E-1
1,7.627613E-1
1,7.16277E-1
0,9.122417E-2
1,9.949604E-1
1,7.627613E-1
0,3.852175E-1
1,5.995929E-1
1,9.371248E-1
1,7.978166E-1
1,9.285033E-1
1,7.925356E-1
1,8.909043E-1
0,4.590688E-1
0,4.520994E-1
1,9.949604E-1
1,9.996332E-1
0,3.627413E-1
1,9.645697E-1
1,7.015388E-1
1,9.285033E-1
0,4.966368E-1
0,2.546669E-1
1,8.729007E-1
1,8.897596E-1
1,9.623764E-1
0,2.169052E-1
0,1.354569E-1
0,3.68507E-1
1,8.777336E-1
1,9.903646E-1
0,1.749905E-1
1,9.584572E-1
1,9.773594E-1
1,8.002002E-1
1,7.775509E-1
1,6.241233E-1
1,5.005035E-1
0,4.465272E-1
1,9.293539E-1
0,3.397772E-1
0,2.698311E-1
1,7.805166E-1
0,2.698311E-1
1,5.339912E-1
1,8.429459E-1
1,6.575554E-1
0,6.797396E-2
1,9.833943E-1
1,8.64891E-1
0,1.877868E-1
1,5.157499E-1
1,6.456759E-1
0,2.510829E-1
1,9.833943E-1
1,8.533626E-1
1,7.618314E-1
1,8.135895E-1
1,5.788849E-1
1,8.182671E-1
1,8.135895E-1
1,9.796963E-1
1,9.833943E-1
1,9.813884E-1
0,4.7176E-1
1,6.299806E-1
1,9.340958E-1
1,5.310727E-1
1,9.410998E-1
0,2.535227E-1
1,7.194758E-1
0,2.698311E-1
1,5.329307E-1
1,7.455395E-1
1,5.947804E-1
1,7.978166E-1
0,4.286332E-1
1,5.184942E-1
1,8.002002E-1
1,9.833943E-1
1,8.634702E-1
1,9.970549E-1
1,9.591852E-1
1,5.9299E-1
1,6.762612E-1
1,9.968158E-1
1,6.069416E-1
1,5.759991E-1
1,5.264185E-1
0,1.601025E-1
0,3.471372E-1
1,9.813884E-1
1,7.805166E-1
0,4.316322E-1
0,1.877868E-1
1,8.960607E-1
1,9.833943E-1
1,9.970549E-1
1,9.575526E-1
0,4.596325E-1
1,9.914434E-1
1,9.484698E-1
1,8.135895E-1
0,1.26162E-1
1,7.805166E-1
1,9.37172E-1
1,8.405261E-1
1,9.410998E-1
1,9.220781E-1
0,2.698311E-1
1,6.575554E-1
1,5.666317E-1
1,9.949604E-1
0,1.669249E-1
1,9.909243E-1
1,7.691973E-1
1,6.385936E-1
0,1.806835E-1
1,7.805166E-1
1,7.978166E-1
0,2.698311E-1
1,5.947804E-1
1,9.582822E-1
1,7.035018E-1
0,3.106383E-1
0,4.286332E-1
1,6.063977E-1
0,1.480691E-1
1,9.37172E-1
1,6.575554E-1
1,8.64891E-1
1,7.978166E-1
1,9.313818E-1
1,5.339912E-1
1,8.729007E-1
0,1.665612E-1
0,5.228948E-2
1,9.645697E-1
1,6.915483E-1
1,7.021391E-1
1,9.909243E-1
1,5.728285E-1
0,4.316322E-1
1,5.559924E-1
0,3.755899E-1
